Language	Type	Position	Memory	BetterEmpirical	pValue
Maltese	REAL_REAL	28	0.314505577087	0.0500000007451	0.9999990463256836
Maltese	REAL_REAL	29	0.3253505826	0.20000000298	0.9987115859985352
Maltese	REAL_REAL	30	0.336195617914	0.40000000596	0.8684120178222656
Maltese	REAL_REAL	31	0.347040623426	0.5	0.5880985260009768
Maltese	REAL_REAL	32	0.357885658741	0.649999976158	0.13158798217773435
Maltese	REAL_REAL	33	0.368730664253	0.800000011921	0.005908966064453124
Maltese	REAL_REAL	34	0.379575699568	0.949999988079	2.0027160644531247e-05
Maltese	REAL_REAL	35	0.39042070508	0.949999988079	2.0027160644531247e-05
Maltese	REAL_REAL	36	0.401265740395	0.949999988079	2.0027160644531247e-05
Maltese	REAL_REAL	37	0.412110745907	1.0	9.5367431640625e-07
Maltese	REAL_REAL	38	0.422955781221	1.0	9.5367431640625e-07
Maltese	GROUND	0	0.0108450194821	0.0500000007451	0.9999990463256836
Maltese	GROUND	1	0.0216900389642	0.0500000007451	0.9999990463256836
Maltese	GROUND	2	0.0325350575149	0.0	1.0
Maltese	GROUND	3	0.0433800779283	0.0500000007451	0.9999990463256836
Maltese	GROUND	4	0.0542250983417	0.20000000298	0.9987115859985352
Maltese	GROUND	5	0.0650701150298	0.0	1.0
Maltese	GROUND	6	0.0759151354432	0.0	1.0
Maltese	GROUND	7	0.0867601558566	0.0500000007451	0.9999990463256836
Maltese	GROUND	8	0.09760517627	0.25	0.9940910339355469
Maltese	GROUND	9	0.108450196683	0.20000000298	0.9987115859985352
Maltese	GROUND	10	0.119295217097	0.15000000596	0.9997987747192383
Maltese	GROUND	11	0.13014023006	0.0	1.0
Maltese	GROUND	12	0.140985250473	0.0	1.0
Maltese	GROUND	13	0.151830270886	0.0	1.0
Maltese	GROUND	14	0.1626752913	0.0	1.0
Maltese	GROUND	15	0.173520311713	0.0500000007451	0.9999990463256836
Maltese	GROUND	16	0.184365332127	0.0500000007451	0.9999990463256836
Maltese	GROUND	17	0.19521035254	0.25	0.9940910339355469
Maltese	GROUND	18	0.206055372953	0.0500000007451	0.9999990463256836
Maltese	GROUND	19	0.216900393367	0.20000000298	0.9987115859985352
Maltese	GROUND	20	0.22774541378	0.300000011921	0.9793052673339844
Maltese	GROUND	21	0.238590434194	0.15000000596	0.9997987747192383
Maltese	GROUND	22	0.249435454607	0.899999976158	0.0002012252807617188
Maltese	GROUND	23	0.260280460119	0.0	1.0
Maltese	GROUND	24	0.271125495434	0.0	1.0
Maltese	GROUND	25	0.281970500946	0.0	1.0
Maltese	GROUND	26	0.292815536261	0.0	1.0
Maltese	GROUND	27	0.303660541773	0.0	1.0
Maltese	GROUND	28	0.314505577087	0.0500000007451	0.9999990463256836
Maltese	GROUND	29	0.3253505826	0.20000000298	0.9987115859985352
Maltese	GROUND	30	0.336195617914	0.40000000596	0.8684120178222656
Maltese	GROUND	31	0.347040623426	0.5	0.5880985260009768
Maltese	GROUND	32	0.357885658741	0.649999976158	0.13158798217773435
Maltese	GROUND	33	0.368730664253	0.800000011921	0.005908966064453124
Maltese	GROUND	34	0.379575699568	0.949999988079	2.0027160644531247e-05
Maltese	GROUND	35	0.39042070508	0.949999988079	2.0027160644531247e-05
Maltese	GROUND	36	0.401265740395	0.949999988079	2.0027160644531247e-05
Maltese	GROUND	37	0.412110745907	0.949999988079	2.0027160644531247e-05
Maltese	GROUND	38	0.422955781221	0.949999988079	2.0027160644531247e-05
Namespace(base_directory='ngrams', language='Latvian', suffix='_ngrams_decay_after_tuning')
Latvian	REAL_REAL	0	0.0103108221665	0.0	1.0
Latvian	REAL_REAL	1	0.020621644333	0.0	1.0
Latvian	REAL_REAL	2	0.0309324655682	0.20000000298	0.9987115859985352
Latvian	REAL_REAL	3	0.041243288666	0.0	1.0
Latvian	REAL_REAL	4	0.0515541099012	0.20000000298	0.9987115859985352
Latvian	REAL_REAL	5	0.0618649311364	0.20000000298	0.9987115859985352
Latvian	REAL_REAL	6	0.0721757560968	0.0	1.0
Latvian	REAL_REAL	7	0.082486577332	0.0	1.0
Latvian	REAL_REAL	8	0.0927973985672	0.0	1.0
Latvian	REAL_REAL	9	0.103108219802	0.20000000298	0.9987115859985352
Latvian	REAL_REAL	10	0.113419041038	0.25	0.9940910339355469
Latvian	REAL_REAL	11	0.123729862273	0.20000000298	0.9987115859985352
Latvian	REAL_REAL	12	0.134040683508	0.0	1.0
Latvian	REAL_REAL	13	0.144351512194	0.0	1.0
Latvian	REAL_REAL	14	0.154662325978	0.0	1.0
Latvian	REAL_REAL	15	0.164973154664	0.0	1.0
Latvian	REAL_REAL	16	0.175283968449	0.0	1.0
Latvian	REAL_REAL	17	0.185594797134	0.0	1.0
Latvian	REAL_REAL	18	0.195905610919	0.949999988079	2.0027160644531247e-05
Latvian	REAL_REAL	19	0.206216439605	0.20000000298	0.9987115859985352
Latvian	REAL_REAL	20	0.216527268291	0.10000000149	0.9999799728393555
Latvian	REAL_REAL	21	0.226838082075	0.25	0.9940910339355469
Latvian	REAL_REAL	22	0.237148910761	0.20000000298	0.9987115859985352
Latvian	REAL_REAL	23	0.247459724545	0.20000000298	0.9987115859985352
Latvian	REAL_REAL	24	0.25777053833	0.0	1.0
Latvian	REAL_REAL	25	0.268081367016	0.0	1.0
Latvian	REAL_REAL	26	0.278392195702	0.0	1.0
Latvian	REAL_REAL	27	0.288703024387	0.0	1.0
Latvian	REAL_REAL	28	0.299013823271	0.0	1.0
Latvian	REAL_REAL	29	0.309324651957	0.0	1.0
Latvian	REAL_REAL	30	0.319635480642	0.0	1.0
Latvian	REAL_REAL	31	0.329946309328	0.0	1.0
Latvian	REAL_REAL	32	0.340257138014	0.0	1.0
Latvian	REAL_REAL	33	0.350567936897	0.0	1.0
Latvian	REAL_REAL	34	0.360878765583	0.0	1.0
Latvian	REAL_REAL	35	0.371189594269	0.0500000007451	0.9999990463256836
Latvian	REAL_REAL	36	0.381500422955	0.15000000596	0.9997987747192383
Latvian	REAL_REAL	37	0.391811221838	0.34999999404	0.9423408508300781
Latvian	REAL_REAL	38	0.402122050524	0.34999999404	0.9423408508300781
Latvian	GROUND	0	0.0103108221665	0.0	1.0
Latvian	GROUND	1	0.020621644333	0.0	1.0
Latvian	GROUND	2	0.0309324655682	0.20000000298	0.9987115859985352
Latvian	GROUND	3	0.041243288666	0.0	1.0
Latvian	GROUND	4	0.0515541099012	0.20000000298	0.9987115859985352
Latvian	GROUND	5	0.0618649311364	0.20000000298	0.9987115859985352
Latvian	GROUND	6	0.0721757560968	0.0	1.0
Latvian	GROUND	7	0.082486577332	0.0	1.0
Latvian	GROUND	8	0.0927973985672	0.0	1.0
Latvian	GROUND	9	0.103108219802	0.20000000298	0.9987115859985352
Latvian	GROUND	10	0.113419041038	0.25	0.9940910339355469
Latvian	GROUND	11	0.123729862273	0.20000000298	0.9987115859985352
Latvian	GROUND	12	0.134040683508	0.0	1.0
Latvian	GROUND	13	0.144351512194	0.0	1.0
Latvian	GROUND	14	0.154662325978	0.0	1.0
Latvian	GROUND	15	0.164973154664	0.0	1.0
Latvian	GROUND	16	0.175283968449	0.0	1.0
Latvian	GROUND	17	0.185594797134	0.0	1.0
Latvian	GROUND	18	0.195905610919	0.0	1.0
Latvian	GROUND	19	0.206216439605	0.20000000298	0.9987115859985352
Latvian	GROUND	20	0.216527268291	0.0	1.0
Latvian	GROUND	21	0.226838082075	0.25	0.9940910339355469
Latvian	GROUND	22	0.237148910761	0.20000000298	0.9987115859985352
Latvian	GROUND	23	0.247459724545	0.20000000298	0.9987115859985352
Latvian	GROUND	24	0.25777053833	0.0	1.0
Latvian	GROUND	25	0.268081367016	0.0	1.0
Latvian	GROUND	26	0.278392195702	0.0	1.0
Latvian	GROUND	27	0.288703024387	0.0	1.0
Latvian	GROUND	28	0.299013823271	0.0	1.0
Latvian	GROUND	29	0.309324651957	0.0	1.0
Latvian	GROUND	30	0.319635480642	0.0	1.0
Latvian	GROUND	31	0.329946309328	0.0	1.0
Latvian	GROUND	32	0.340257138014	0.0	1.0
Latvian	GROUND	33	0.350567936897	0.0	1.0
Latvian	GROUND	34	0.360878765583	0.0	1.0
Latvian	GROUND	35	0.371189594269	0.0500000007451	0.9999990463256836
Latvian	GROUND	36	0.381500422955	0.10000000149	0.9999799728393555
Latvian	GROUND	37	0.391811221838	0.10000000149	0.9999799728393555
Latvian	GROUND	38	0.402122050524	0.10000000149	0.9999799728393555
Namespace(base_directory='ngrams', language='Indonesian', suffix='_ngrams_decay_after_tuning')
Indonesian	REAL_REAL	0	0.0211998131126	0.0	1.0
Indonesian	REAL_REAL	1	0.0423996262252	0.0	1.0
Indonesian	REAL_REAL	2	0.0635994374752	0.0	1.0
Indonesian	REAL_REAL	3	0.0847992524505	0.0	1.0
Indonesian	REAL_REAL	4	0.105999067426	0.0	1.0
Indonesian	REAL_REAL	5	0.12719887495	0.0	1.0
Indonesian	REAL_REAL	6	0.148398697376	0.0	1.0
Indonesian	REAL_REAL	7	0.169598504901	0.0	1.0
Indonesian	REAL_REAL	8	0.190798327327	0.0500000007451	0.9999990463256836
Indonesian	REAL_REAL	9	0.211998134851	0.0	1.0
Indonesian	REAL_REAL	10	0.233197942376	0.15000000596	0.9997987747192383
Indonesian	REAL_REAL	11	0.254397749901	0.0	1.0
Indonesian	REAL_REAL	12	0.275597572327	0.0	1.0
Indonesian	REAL_REAL	13	0.296797394753	0.0	1.0
Indonesian	REAL_REAL	14	0.317997217178	0.0500000007451	0.9999990463256836
Indonesian	REAL_REAL	15	0.339197009802	0.0	1.0
Indonesian	REAL_REAL	16	0.360396832228	0.0	1.0
Indonesian	REAL_REAL	17	0.381596654654	0.0500000007451	0.9999990463256836
Indonesian	REAL_REAL	18	0.402796447277	0.10000000149	0.9999799728393555
Indonesian	REAL_REAL	19	0.423996269703	0.0	1.0
Indonesian	REAL_REAL	20	0.445196092129	0.10000000149	0.9999799728393555
Indonesian	REAL_REAL	21	0.466395884752	0.15000000596	0.9997987747192383
Indonesian	REAL_REAL	22	0.487595707178	0.0500000007451	0.9999990463256836
Indonesian	REAL_REAL	23	0.508795499802	0.0500000007451	0.9999990463256836
Indonesian	REAL_REAL	24	0.529995322227	0.20000000298	0.9987115859985352
Indonesian	REAL_REAL	25	0.551195144653	0.40000000596	0.8684120178222656
Indonesian	REAL_REAL	26	0.572394967079	0.699999988079	0.057659149169921854
Indonesian	REAL_REAL	27	0.593594789505	0.800000011921	0.005908966064453124
Indonesian	REAL_REAL	28	0.614794611931	0.899999976158	0.0002012252807617188
Indonesian	REAL_REAL	29	0.635994434357	0.949999988079	2.0027160644531247e-05
Indonesian	REAL_REAL	30	0.657194197178	1.0	9.5367431640625e-07
Indonesian	REAL_REAL	31	0.678394019604	1.0	9.5367431640625e-07
Indonesian	REAL_REAL	32	0.69959384203	1.0	9.5367431640625e-07
Indonesian	REAL_REAL	33	0.720793664455	1.0	9.5367431640625e-07
Indonesian	REAL_REAL	34	0.741993486881	1.0	9.5367431640625e-07
Indonesian	REAL_REAL	35	0.763193309307	1.0	9.5367431640625e-07
Indonesian	REAL_REAL	36	0.784393072128	1.0	9.5367431640625e-07
Indonesian	REAL_REAL	37	0.805592894554	1.0	9.5367431640625e-07
Indonesian	REAL_REAL	38	0.82679271698	1.0	9.5367431640625e-07
Indonesian	GROUND	0	0.0211998131126	0.0	1.0
Indonesian	GROUND	1	0.0423996262252	0.0	1.0
Indonesian	GROUND	2	0.0635994374752	0.0	1.0
Indonesian	GROUND	3	0.0847992524505	0.0	1.0
Indonesian	GROUND	4	0.105999067426	0.0	1.0
Indonesian	GROUND	5	0.12719887495	0.0	1.0
Indonesian	GROUND	6	0.148398697376	0.0	1.0
Indonesian	GROUND	7	0.169598504901	0.0	1.0
Indonesian	GROUND	8	0.190798327327	0.0500000007451	0.9999990463256836
Indonesian	GROUND	9	0.211998134851	0.0	1.0
Indonesian	GROUND	10	0.233197942376	0.15000000596	0.9997987747192383
Indonesian	GROUND	11	0.254397749901	0.0	1.0
Indonesian	GROUND	12	0.275597572327	0.0	1.0
Indonesian	GROUND	13	0.296797394753	0.0	1.0
Indonesian	GROUND	14	0.317997217178	0.0500000007451	0.9999990463256836
Indonesian	GROUND	15	0.339197009802	0.0	1.0
Indonesian	GROUND	16	0.360396832228	0.0	1.0
Indonesian	GROUND	17	0.381596654654	0.0500000007451	0.9999990463256836
Indonesian	GROUND	18	0.402796447277	0.10000000149	0.9999799728393555
Indonesian	GROUND	19	0.423996269703	0.0	1.0
Indonesian	GROUND	20	0.445196092129	0.10000000149	0.9999799728393555
Indonesian	GROUND	21	0.466395884752	0.15000000596	0.9997987747192383
Indonesian	GROUND	22	0.487595707178	0.0500000007451	0.9999990463256836
Indonesian	GROUND	23	0.508795499802	0.0500000007451	0.9999990463256836
Indonesian	GROUND	24	0.529995322227	0.20000000298	0.9987115859985352
Indonesian	GROUND	25	0.551195144653	0.40000000596	0.8684120178222656
Indonesian	GROUND	26	0.572394967079	0.699999988079	0.057659149169921854
Indonesian	GROUND	27	0.593594789505	0.800000011921	0.005908966064453124
Indonesian	GROUND	28	0.614794611931	0.899999976158	0.0002012252807617188
Indonesian	GROUND	29	0.635994434357	0.949999988079	2.0027160644531247e-05
Indonesian	GROUND	30	0.657194197178	1.0	9.5367431640625e-07
Indonesian	GROUND	31	0.678394019604	1.0	9.5367431640625e-07
Indonesian	GROUND	32	0.69959384203	1.0	9.5367431640625e-07
Indonesian	GROUND	33	0.720793664455	1.0	9.5367431640625e-07
Indonesian	GROUND	34	0.741993486881	1.0	9.5367431640625e-07
Indonesian	GROUND	35	0.763193309307	1.0	9.5367431640625e-07
Indonesian	GROUND	36	0.784393072128	1.0	9.5367431640625e-07
Indonesian	GROUND	37	0.805592894554	1.0	9.5367431640625e-07
Indonesian	GROUND	38	0.82679271698	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Urdu', suffix='_ngrams_decay_after_tuning')
Urdu	REAL_REAL	0	0.0376694239676	0.0	1.0
Urdu	REAL_REAL	1	0.0753388479352	0.0	1.0
Urdu	REAL_REAL	2	0.113008268178	0.0	1.0
Urdu	REAL_REAL	3	0.15067769587	0.0	1.0
Urdu	REAL_REAL	4	0.188347116113	0.0	1.0
Urdu	REAL_REAL	5	0.226016536355	0.0	1.0
Urdu	REAL_REAL	6	0.263685971498	0.0	1.0
Urdu	REAL_REAL	7	0.301355391741	0.0	1.0
Urdu	REAL_REAL	8	0.339024811983	0.0	1.0
Urdu	REAL_REAL	9	0.376694232225	0.0	1.0
Urdu	REAL_REAL	10	0.414363652468	0.0500000007451	0.9999990463256836
Urdu	REAL_REAL	11	0.45203307271	0.0	1.0
Urdu	REAL_REAL	12	0.489702492952	0.20000000298	0.9987115859985352
Urdu	REAL_REAL	13	0.527371942997	0.0	1.0
Urdu	REAL_REAL	14	0.565041363239	0.0500000007451	0.9999990463256836
Urdu	REAL_REAL	15	0.602710783482	0.0	1.0
Urdu	REAL_REAL	16	0.640380203724	0.0	1.0
Urdu	REAL_REAL	17	0.678049623966	0.0	1.0
Urdu	REAL_REAL	18	0.715719044209	0.0	1.0
Urdu	REAL_REAL	19	0.753388464451	0.0	1.0
Urdu	REAL_REAL	20	0.791057884693	0.0500000007451	0.9999990463256836
Urdu	REAL_REAL	21	0.828727304935	0.10000000149	0.9999799728393555
Urdu	REAL_REAL	22	0.866396725178	0.34999999404	0.9423408508300781
Urdu	REAL_REAL	23	0.90406614542	0.600000023842	0.25172233581542974
Urdu	REAL_REAL	24	0.941735565662	0.699999988079	0.057659149169921854
Urdu	REAL_REAL	25	0.979404985905	0.850000023842	0.0012884140014648435
Urdu	REAL_REAL	26	1.01707446575	0.949999988079	2.0027160644531247e-05
Urdu	REAL_REAL	27	1.05474388599	1.0	9.5367431640625e-07
Urdu	REAL_REAL	28	1.09241330624	1.0	9.5367431640625e-07
Urdu	REAL_REAL	29	1.13008272648	1.0	9.5367431640625e-07
Urdu	REAL_REAL	30	1.16775214672	1.0	9.5367431640625e-07
Urdu	REAL_REAL	31	1.20542156696	1.0	9.5367431640625e-07
Urdu	REAL_REAL	32	1.24309098721	1.0	9.5367431640625e-07
Urdu	REAL_REAL	33	1.28076040745	1.0	9.5367431640625e-07
Urdu	REAL_REAL	34	1.31842982769	1.0	9.5367431640625e-07
Urdu	REAL_REAL	35	1.35609924793	1.0	9.5367431640625e-07
Urdu	REAL_REAL	36	1.39376866817	1.0	9.5367431640625e-07
Urdu	REAL_REAL	37	1.43143808842	1.0	9.5367431640625e-07
Urdu	REAL_REAL	38	1.46910750866	1.0	9.5367431640625e-07
Urdu	GROUND	0	0.0376694239676	0.0	1.0
Urdu	GROUND	1	0.0753388479352	0.0	1.0
Urdu	GROUND	2	0.113008268178	0.899999976158	0.0002012252807617188
Urdu	GROUND	3	0.15067769587	0.0	1.0
Urdu	GROUND	4	0.188347116113	0.0	1.0
Urdu	GROUND	5	0.226016536355	0.899999976158	0.0002012252807617188
Urdu	GROUND	6	0.263685971498	0.0	1.0
Urdu	GROUND	7	0.301355391741	0.0	1.0
Urdu	GROUND	8	0.339024811983	0.0	1.0
Urdu	GROUND	9	0.376694232225	0.0	1.0
Urdu	GROUND	10	0.414363652468	0.0500000007451	0.9999990463256836
Urdu	GROUND	11	0.45203307271	0.899999976158	0.0002012252807617188
Urdu	GROUND	12	0.489702492952	0.20000000298	0.9987115859985352
Urdu	GROUND	13	0.527371942997	0.0	1.0
Urdu	GROUND	14	0.565041363239	0.0500000007451	0.9999990463256836
Urdu	GROUND	15	0.602710783482	0.0	1.0
Urdu	GROUND	16	0.640380203724	0.0	1.0
Urdu	GROUND	17	0.678049623966	0.0	1.0
Urdu	GROUND	18	0.715719044209	0.0	1.0
Urdu	GROUND	19	0.753388464451	0.0	1.0
Urdu	GROUND	20	0.791057884693	0.0500000007451	0.9999990463256836
Urdu	GROUND	21	0.828727304935	0.10000000149	0.9999799728393555
Urdu	GROUND	22	0.866396725178	0.34999999404	0.9423408508300781
Urdu	GROUND	23	0.90406614542	1.0	9.5367431640625e-07
Urdu	GROUND	24	0.941735565662	0.699999988079	0.057659149169921854
Urdu	GROUND	25	0.979404985905	0.850000023842	0.0012884140014648435
Urdu	GROUND	26	1.01707446575	0.949999988079	2.0027160644531247e-05
Urdu	GROUND	27	1.05474388599	1.0	9.5367431640625e-07
Urdu	GROUND	28	1.09241330624	1.0	9.5367431640625e-07
Urdu	GROUND	29	1.13008272648	1.0	9.5367431640625e-07
Urdu	GROUND	30	1.16775214672	1.0	9.5367431640625e-07
Urdu	GROUND	31	1.20542156696	1.0	9.5367431640625e-07
Urdu	GROUND	32	1.24309098721	1.0	9.5367431640625e-07
Urdu	GROUND	33	1.28076040745	1.0	9.5367431640625e-07
Urdu	GROUND	34	1.31842982769	1.0	9.5367431640625e-07
Urdu	GROUND	35	1.35609924793	1.0	9.5367431640625e-07
Urdu	GROUND	36	1.39376866817	1.0	9.5367431640625e-07
Urdu	GROUND	37	1.43143808842	1.0	9.5367431640625e-07
Urdu	GROUND	38	1.46910750866	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Portuguese', suffix='_ngrams_decay_after_tuning')
Portuguese	REAL_REAL	0	0.0319477543235	0.0	1.0
Portuguese	REAL_REAL	1	0.063895508647	0.0	1.0
Portuguese	REAL_REAL	2	0.095843270421	0.0	1.0
Portuguese	REAL_REAL	3	0.127791017294	0.0	1.0
Portuguese	REAL_REAL	4	0.159738779068	0.0	1.0
Portuguese	REAL_REAL	5	0.191686540842	0.0	1.0
Portuguese	REAL_REAL	6	0.223634287715	0.20000000298	0.9987115859985352
Portuguese	REAL_REAL	7	0.255582034588	0.0	1.0
Portuguese	REAL_REAL	8	0.287529796362	0.0	1.0
Portuguese	REAL_REAL	9	0.319477558136	0.0	1.0
Portuguese	REAL_REAL	10	0.35142531991	0.0	1.0
Portuguese	REAL_REAL	11	0.383373081684	0.0	1.0
Portuguese	REAL_REAL	12	0.415320813656	0.0500000007451	0.9999990463256836
Portuguese	REAL_REAL	13	0.44726857543	0.20000000298	0.9987115859985352
Portuguese	REAL_REAL	14	0.479216337204	0.10000000149	0.9999799728393555
Portuguese	REAL_REAL	15	0.511164069176	0.0	1.0
Portuguese	REAL_REAL	16	0.543111860752	0.0	1.0
Portuguese	REAL_REAL	17	0.575059592724	0.0	1.0
Portuguese	REAL_REAL	18	0.6070073843	0.0	1.0
Portuguese	REAL_REAL	19	0.638955116272	0.0	1.0
Portuguese	REAL_REAL	20	0.670902848244	0.0	1.0
Portuguese	REAL_REAL	21	0.70285063982	0.0	1.0
Portuguese	REAL_REAL	22	0.734798371792	0.0500000007451	0.9999990463256836
Portuguese	REAL_REAL	23	0.766746163368	0.15000000596	0.9997987747192383
Portuguese	REAL_REAL	24	0.79869389534	0.300000011921	0.9793052673339844
Portuguese	REAL_REAL	25	0.830641627312	0.40000000596	0.8684120178222656
Portuguese	REAL_REAL	26	0.862589418888	0.550000011921	0.41190147399902316
Portuguese	REAL_REAL	27	0.89453715086	0.800000011921	0.005908966064453124
Portuguese	REAL_REAL	28	0.926484942436	0.850000023842	0.0012884140014648435
Portuguese	REAL_REAL	29	0.958432674408	0.949999988079	2.0027160644531247e-05
Portuguese	REAL_REAL	30	0.99038040638	1.0	9.5367431640625e-07
Portuguese	REAL_REAL	31	1.02232813835	1.0	9.5367431640625e-07
Portuguese	REAL_REAL	32	1.05427598953	1.0	9.5367431640625e-07
Portuguese	REAL_REAL	33	1.0862237215	1.0	9.5367431640625e-07
Portuguese	REAL_REAL	34	1.11817145348	1.0	9.5367431640625e-07
Portuguese	REAL_REAL	35	1.15011918545	1.0	9.5367431640625e-07
Portuguese	REAL_REAL	36	1.18206691742	1.0	9.5367431640625e-07
Portuguese	REAL_REAL	37	1.2140147686	1.0	9.5367431640625e-07
Portuguese	REAL_REAL	38	1.24596250057	1.0	9.5367431640625e-07
Portuguese	GROUND	0	0.0319477543235	0.0	1.0
Portuguese	GROUND	1	0.063895508647	0.0	1.0
Portuguese	GROUND	2	0.095843270421	0.0	1.0
Portuguese	GROUND	3	0.127791017294	0.0	1.0
Portuguese	GROUND	4	0.159738779068	0.0	1.0
Portuguese	GROUND	5	0.191686540842	0.0	1.0
Portuguese	GROUND	6	0.223634287715	0.20000000298	0.9987115859985352
Portuguese	GROUND	7	0.255582034588	0.0	1.0
Portuguese	GROUND	8	0.287529796362	0.0	1.0
Portuguese	GROUND	9	0.319477558136	0.0	1.0
Portuguese	GROUND	10	0.35142531991	0.0	1.0
Portuguese	GROUND	11	0.383373081684	0.0	1.0
Portuguese	GROUND	12	0.415320813656	0.0500000007451	0.9999990463256836
Portuguese	GROUND	13	0.44726857543	0.20000000298	0.9987115859985352
Portuguese	GROUND	14	0.479216337204	0.10000000149	0.9999799728393555
Portuguese	GROUND	15	0.511164069176	0.0	1.0
Portuguese	GROUND	16	0.543111860752	0.0	1.0
Portuguese	GROUND	17	0.575059592724	0.0	1.0
Portuguese	GROUND	18	0.6070073843	0.0	1.0
Portuguese	GROUND	19	0.638955116272	0.0	1.0
Portuguese	GROUND	20	0.670902848244	0.0	1.0
Portuguese	GROUND	21	0.70285063982	0.0	1.0
Portuguese	GROUND	22	0.734798371792	0.0500000007451	0.9999990463256836
Portuguese	GROUND	23	0.766746163368	0.15000000596	0.9997987747192383
Portuguese	GROUND	24	0.79869389534	0.300000011921	0.9793052673339844
Portuguese	GROUND	25	0.830641627312	0.40000000596	0.8684120178222656
Portuguese	GROUND	26	0.862589418888	0.550000011921	0.41190147399902316
Portuguese	GROUND	27	0.89453715086	0.800000011921	0.005908966064453124
Portuguese	GROUND	28	0.926484942436	0.850000023842	0.0012884140014648435
Portuguese	GROUND	29	0.958432674408	0.949999988079	2.0027160644531247e-05
Portuguese	GROUND	30	0.99038040638	1.0	9.5367431640625e-07
Portuguese	GROUND	31	1.02232813835	1.0	9.5367431640625e-07
Portuguese	GROUND	32	1.05427598953	1.0	9.5367431640625e-07
Portuguese	GROUND	33	1.0862237215	1.0	9.5367431640625e-07
Portuguese	GROUND	34	1.11817145348	1.0	9.5367431640625e-07
Portuguese	GROUND	35	1.15011918545	1.0	9.5367431640625e-07
Portuguese	GROUND	36	1.18206691742	1.0	9.5367431640625e-07
Portuguese	GROUND	37	1.2140147686	1.0	9.5367431640625e-07
Portuguese	GROUND	38	1.24596250057	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='English', suffix='_ngrams_decay_after_tuning')
English	REAL_REAL	0	0.0241472702473	0.10000000149	0.9999799728393555
English	REAL_REAL	1	0.0482945404947	0.10000000149	0.9999799728393555
English	REAL_REAL	2	0.0724418088794	0.0	1.0
English	REAL_REAL	3	0.0965890809894	0.10000000149	0.9999799728393555
English	REAL_REAL	4	0.120736353099	0.20000000298	0.9987115859985352
English	REAL_REAL	5	0.144883617759	0.0	1.0
English	REAL_REAL	6	0.169030889869	0.0	1.0
English	REAL_REAL	7	0.193178161979	0.10000000149	0.9999799728393555
English	REAL_REAL	8	0.217325434089	0.10000000149	0.9999799728393555
English	REAL_REAL	9	0.241472706199	0.20000000298	0.9987115859985352
English	REAL_REAL	10	0.265619963408	0.0	1.0
English	REAL_REAL	11	0.289767235518	0.0	1.0
English	REAL_REAL	12	0.313914507627	0.0500000007451	0.9999990463256836
English	REAL_REAL	13	0.338061779737	0.0	1.0
English	REAL_REAL	14	0.362209051847	0.15000000596	0.9997987747192383
English	REAL_REAL	15	0.386356323957	0.10000000149	0.9999799728393555
English	REAL_REAL	16	0.410503596067	0.0500000007451	0.9999990463256836
English	REAL_REAL	17	0.434650868177	0.10000000149	0.9999799728393555
English	REAL_REAL	18	0.458798140287	0.15000000596	0.9997987747192383
English	REAL_REAL	19	0.482945412397	0.20000000298	0.9987115859985352
English	REAL_REAL	20	0.507092654705	0.0	1.0
English	REAL_REAL	21	0.531239926815	0.0	1.0
English	REAL_REAL	22	0.555387198925	0.0	1.0
English	REAL_REAL	23	0.579534471035	0.0500000007451	0.9999990463256836
English	REAL_REAL	24	0.603681743145	0.10000000149	0.9999799728393555
English	REAL_REAL	25	0.627829015255	0.5	0.5880985260009768
