Language	Type	Position	Memory	BetterEmpirical	pValue
Erzya-Adap	GROUND	11	0.247959941626	0.851063847542	4.232058506610735e-102
Erzya-Adap	GROUND	12	0.268623262644	0.851063847542	4.232058506610735e-102
Erzya-Adap	GROUND	13	0.289286613464	0.851063847542	4.232058506610735e-102
Erzya-Adap	GROUND	14	0.309949934483	0.853427886963	1.2754358749979963e-103
Erzya-Adap	GROUND	15	0.330613255501	0.852245867252	7.38132583730506e-103
Erzya-Adap	GROUND	16	0.351276576519	0.853427886963	1.2754358749979963e-103
Erzya-Adap	GROUND	17	0.371939897537	0.851063847542	4.232058506610735e-102
Erzya-Adap	GROUND	18	0.392603248358	0.851063847542	4.232058506610735e-102
Erzya-Adap	GROUND	19	0.413266569376	0.851063847542	4.232058506610735e-102
Erzya-Adap	GROUND	20	0.433929890394	0.851063847542	4.232058506610735e-102
Erzya-Adap	GROUND	21	0.454593241215	0.855791985989	3.7018884081359705e-105
Erzya-Adap	GROUND	22	0.475256562233	0.853427886963	1.2754358749979963e-103
Erzya-Adap	GROUND	23	0.495919883251	0.854609906673	2.1832196185410646e-104
Erzya-Adap	GROUND	24	0.516583204269	0.847517728806	7.545987957316441e-100
Erzya-Adap	GROUND	25	0.537246525288	0.843971610069	1.23960945647563e-97
Erzya-Adap	GROUND	26	0.557909846306	0.845153689384	2.2838919291681507e-98
Erzya-Adap	GROUND	27	0.578573226929	0.851063847542	4.232058506610735e-102
Erzya-Adap	GROUND	28	0.599236547947	0.85933804512	1.703892385998531e-107
Erzya-Adap	GROUND	29	0.619899868965	0.861702144146	4.491234219457005e-109
Erzya-Adap	GROUND	30	0.640563189983	0.860520064831	2.779921830594301e-108
Erzya-Adap	GROUND	31	0.661226511002	0.861702144146	4.491234219457005e-109
Erzya-Adap	GROUND	32	0.68188983202	0.861702144146	4.491234219457005e-109
Erzya-Adap	GROUND	33	0.702553153038	0.861702144146	4.491234219457005e-109
Erzya-Adap	GROUND	34	0.723216474056	0.861702144146	4.491234219457005e-109
Erzya-Adap	GROUND	35	0.743879795074	0.861702144146	4.491234219457005e-109
Erzya-Adap	GROUND	36	0.764543175697	0.861702144146	4.491234219457005e-109
Erzya-Adap	GROUND	37	0.785206496716	0.861702144146	4.491234219457005e-109
Erzya-Adap	GROUND	38	0.805869817734	0.861702144146	4.491234219457005e-109
Namespace(base_directory='word-level', language='Maltese', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Maltese	REAL_REAL	0	0.0123544428498	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	1	0.0247088856995	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	2	0.0370633266866	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	3	0.049417771399	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	4	0.0617722123861	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	5	0.0741266533732	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	6	0.0864810943604	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	7	0.098835542798	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	8	0.111189983785	0.133333340287	0.9999957848340273
Maltese	REAL_REAL	9	0.123544424772	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	10	0.13589887321	0.0	1.0
Maltese	REAL_REAL	11	0.148253306746	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	12	0.160607755184	0.0666666701436	0.9999999711290002
Maltese	REAL_REAL	13	0.172962188721	0.0666666701436	0.9999999711290002
Maltese	REAL_REAL	14	0.185316637158	0.0333333350718	0.9999999990686774
Maltese	REAL_REAL	15	0.197671085596	0.10000000149	0.9999995660036802
Maltese	REAL_REAL	16	0.210025519133	0.20000000298	0.9998375428840518
Maltese	REAL_REAL	17	0.22237996757	0.466666668653	0.7076676441356535
Maltese	REAL_REAL	18	0.234734401107	0.5	0.5722322240471841
Maltese	REAL_REAL	19	0.247088849545	0.600000023842	0.1807973040267825
Maltese	REAL_REAL	20	0.259443283081	0.699999988079	0.02138697262853384
Maltese	REAL_REAL	21	0.27179774642	0.833333313465	0.0001624571159482002
Maltese	REAL_REAL	22	0.284152179956	0.899999976158	4.215165972709657e-06
Maltese	REAL_REAL	23	0.296506613493	0.966666638851	2.8870999813079844e-08
Maltese	REAL_REAL	24	0.308861076832	0.966666638851	2.8870999813079844e-08
Maltese	REAL_REAL	25	0.321215510368	1.0	9.313225746154787e-10
Maltese	REAL_REAL	26	0.333569943905	1.0	9.313225746154787e-10
Maltese	REAL_REAL	27	0.345924377441	1.0	9.313225746154787e-10
Maltese	REAL_REAL	28	0.35827884078	1.0	9.313225746154787e-10
Maltese	REAL_REAL	29	0.370633274317	1.0	9.313225746154787e-10
Maltese	REAL_REAL	30	0.382987707853	1.0	9.313225746154787e-10
Maltese	REAL_REAL	31	0.395342171192	1.0	9.313225746154787e-10
Maltese	REAL_REAL	32	0.407696604729	1.0	9.313225746154787e-10
Maltese	REAL_REAL	33	0.420051038265	1.0	9.313225746154787e-10
Maltese	REAL_REAL	34	0.432405471802	1.0	9.313225746154787e-10
Maltese	REAL_REAL	35	0.444759935141	1.0	9.313225746154787e-10
Maltese	REAL_REAL	36	0.457114368677	1.0	9.313225746154787e-10
Maltese	REAL_REAL	37	0.469468802214	1.0	9.313225746154787e-10
Maltese	REAL_REAL	38	0.481823265553	1.0	9.313225746154787e-10
Maltese	GROUND	0	0.0123544428498	0.0333333350718	0.9999999990686774
Maltese	GROUND	1	0.0247088856995	0.0333333350718	0.9999999990686774
Maltese	GROUND	2	0.0370633266866	0.0333333350718	0.9999999990686774
Maltese	GROUND	3	0.049417771399	0.0333333350718	0.9999999990686774
Maltese	GROUND	4	0.0617722123861	0.0333333350718	0.9999999990686774
Maltese	GROUND	5	0.0741266533732	0.0333333350718	0.9999999990686774
Maltese	GROUND	6	0.0864810943604	0.0333333350718	0.9999999990686774
Maltese	GROUND	7	0.098835542798	0.0333333350718	0.9999999990686774
Maltese	GROUND	8	0.111189983785	0.133333340287	0.9999957848340273
Maltese	GROUND	9	0.123544424772	0.0333333350718	0.9999999990686774
Maltese	GROUND	10	0.13589887321	0.0	1.0
Maltese	GROUND	11	0.148253306746	0.0333333350718	0.9999999990686774
Maltese	GROUND	12	0.160607755184	0.0666666701436	0.9999999711290002
Maltese	GROUND	13	0.172962188721	0.0666666701436	0.9999999711290002
Maltese	GROUND	14	0.185316637158	0.0333333350718	0.9999999990686774
Maltese	GROUND	15	0.197671085596	0.10000000149	0.9999995660036802
Maltese	GROUND	16	0.210025519133	0.20000000298	0.9998375428840518
Maltese	GROUND	17	0.22237996757	0.466666668653	0.7076676441356535
Maltese	GROUND	18	0.234734401107	0.5	0.5722322240471841
Maltese	GROUND	19	0.247088849545	0.600000023842	0.1807973040267825
Maltese	GROUND	20	0.259443283081	0.699999988079	0.02138697262853384
Maltese	GROUND	21	0.27179774642	0.833333313465	0.0001624571159482002
Maltese	GROUND	22	0.284152179956	0.899999976158	4.215165972709657e-06
Maltese	GROUND	23	0.296506613493	0.966666638851	2.8870999813079844e-08
Maltese	GROUND	24	0.308861076832	0.966666638851	2.8870999813079844e-08
Maltese	GROUND	25	0.321215510368	1.0	9.313225746154787e-10
Maltese	GROUND	26	0.333569943905	1.0	9.313225746154787e-10
Maltese	GROUND	27	0.345924377441	1.0	9.313225746154787e-10
Maltese	GROUND	28	0.35827884078	1.0	9.313225746154787e-10
Maltese	GROUND	29	0.370633274317	1.0	9.313225746154787e-10
Maltese	GROUND	30	0.382987707853	1.0	9.313225746154787e-10
Maltese	GROUND	31	0.395342171192	1.0	9.313225746154787e-10
Maltese	GROUND	32	0.407696604729	1.0	9.313225746154787e-10
Maltese	GROUND	33	0.420051038265	1.0	9.313225746154787e-10
Maltese	GROUND	34	0.432405471802	1.0	9.313225746154787e-10
Maltese	GROUND	35	0.444759935141	1.0	9.313225746154787e-10
Maltese	GROUND	36	0.457114368677	1.0	9.313225746154787e-10
Maltese	GROUND	37	0.469468802214	1.0	9.313225746154787e-10
Maltese	GROUND	38	0.481823265553	1.0	9.313225746154787e-10
Namespace(base_directory='word-level', language='Latvian', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Latvian	REAL_REAL	0	0.00962105114013	0.0	1.0
Latvian	REAL_REAL	1	0.0192421022803	0.0	1.0
Latvian	REAL_REAL	2	0.0288631524891	0.159090906382	0.9999999999999999
Latvian	REAL_REAL	3	0.0384842045605	0.0	1.0
Latvian	REAL_REAL	4	0.0481052547693	0.0487012974918	0.9999999999999999
Latvian	REAL_REAL	5	0.0577263049781	0.159090906382	0.9999999999999999
Latvian	REAL_REAL	6	0.0673473551869	0.0	1.0
Latvian	REAL_REAL	7	0.076968409121	0.0	1.0
Latvian	REAL_REAL	8	0.0865894556046	0.00324675324373	1.0
Latvian	REAL_REAL	9	0.0962105095387	0.0487012974918	0.9999999999999999
Latvian	REAL_REAL	10	0.105831563473	0.107142858207	0.9999999999999999
Latvian	REAL_REAL	11	0.115452609956	0.159090906382	0.9999999999999999
Latvian	REAL_REAL	12	0.12507365644	0.0	1.0
Latvian	REAL_REAL	13	0.134694710374	0.0	1.0
Latvian	REAL_REAL	14	0.144315764308	0.00649350648746	0.9999999999999999
Latvian	REAL_REAL	15	0.153936818242	0.0162337664515	0.9999999999999999
Latvian	REAL_REAL	16	0.163557872176	0.0259740259498	0.9999999999999999
Latvian	REAL_REAL	17	0.173178911209	0.0454545468092	0.9999999999999999
Latvian	REAL_REAL	18	0.182799965143	0.139610394835	0.9999999999999999
Latvian	REAL_REAL	19	0.192421019077	0.269480526447	0.9999999999999999
Latvian	REAL_REAL	20	0.202042073011	0.470779210329	0.8605235880113713
Latvian	REAL_REAL	21	0.211663126945	0.584415555	0.001796156285182738
Latvian	REAL_REAL	22	0.221284165978	0.584415555	0.001796156285182738
Latvian	REAL_REAL	23	0.230905219913	0.571428596973	0.007073852999120536
Latvian	REAL_REAL	24	0.240526273847	0.558441579342	0.0229711842394353
Latvian	REAL_REAL	25	0.25014731288	0.535714268684	0.11570692389555365
Latvian	REAL_REAL	26	0.259768366814	0.532467544079	0.13947641198862867
Latvian	REAL_REAL	27	0.269389420748	0.525974035263	0.1963749749836749
Latvian	REAL_REAL	28	0.279010474682	0.509740233421	0.3878870962985171
Latvian	REAL_REAL	29	0.288631528616	0.506493508816	0.4321528687533764
Latvian	REAL_REAL	30	0.29825258255	0.5	0.5227134024691894
Latvian	REAL_REAL	31	0.307873636484	0.5	0.5227134024691894
Latvian	REAL_REAL	32	0.317494690418	0.5	0.5227134024691894
Latvian	REAL_REAL	33	0.327115744352	0.503246724606	0.4772865975308106
Latvian	REAL_REAL	34	0.336736798286	0.503246724606	0.4772865975308106
Latvian	REAL_REAL	35	0.346357822418	0.503246724606	0.4772865975308106
Latvian	REAL_REAL	36	0.355978876352	0.503246724606	0.4772865975308106
Latvian	REAL_REAL	37	0.365599930286	0.503246724606	0.4772865975308106
Latvian	REAL_REAL	38	0.375220984221	0.503246724606	0.4772865975308106
Latvian	GROUND	0	0.00962105114013	0.0	1.0
Latvian	GROUND	1	0.0192421022803	0.0	1.0
Latvian	GROUND	2	0.0288631524891	0.159090906382	0.9999999999999999
Latvian	GROUND	3	0.0384842045605	0.0	1.0
Latvian	GROUND	4	0.0481052547693	0.0487012974918	0.9999999999999999
Latvian	GROUND	5	0.0577263049781	0.159090906382	0.9999999999999999
Latvian	GROUND	6	0.0673473551869	0.0	1.0
Latvian	GROUND	7	0.076968409121	0.0	1.0
Latvian	GROUND	8	0.0865894556046	0.00324675324373	1.0
Latvian	GROUND	9	0.0962105095387	0.0487012974918	0.9999999999999999
Latvian	GROUND	10	0.105831563473	0.107142858207	0.9999999999999999
Latvian	GROUND	11	0.115452609956	0.159090906382	0.9999999999999999
Latvian	GROUND	12	0.12507365644	0.0	1.0
Latvian	GROUND	13	0.134694710374	0.0	1.0
Latvian	GROUND	14	0.144315764308	0.00649350648746	0.9999999999999999
Latvian	GROUND	15	0.153936818242	0.0162337664515	0.9999999999999999
Latvian	GROUND	16	0.163557872176	0.0259740259498	0.9999999999999999
Latvian	GROUND	17	0.173178911209	0.0454545468092	0.9999999999999999
Latvian	GROUND	18	0.182799965143	0.139610394835	0.9999999999999999
Latvian	GROUND	19	0.192421019077	0.269480526447	0.9999999999999999
Latvian	GROUND	20	0.202042073011	0.470779210329	0.8605235880113713
Latvian	GROUND	21	0.211663126945	0.662337660789	6.354070763754355e-09
Latvian	GROUND	22	0.221284165978	0.79545456171	8.512321688658047e-27
Latvian	GROUND	23	0.230905219913	0.866883099079	4.4677776461852155e-42
Latvian	GROUND	24	0.240526273847	0.866883099079	4.4677776461852155e-42
Latvian	GROUND	25	0.25014731288	0.866883099079	4.4677776461852155e-42
Latvian	GROUND	26	0.259768366814	0.866883099079	4.4677776461852155e-42
Latvian	GROUND	27	0.269389420748	0.876623392105	1.446452718739733e-44
Latvian	GROUND	28	0.279010474682	0.873376607895	1.0062955019510977e-43
Latvian	GROUND	29	0.288631528616	0.870129883289	6.800893299220411e-43
Latvian	GROUND	30	0.29825258255	0.870129883289	6.800893299220411e-43
Latvian	GROUND	31	0.307873636484	0.870129883289	6.800893299220411e-43
Latvian	GROUND	32	0.317494690418	0.870129883289	6.800893299220411e-43
Latvian	GROUND	33	0.327115744352	0.866883099079	4.4677776461852155e-42
Latvian	GROUND	34	0.336736798286	0.866883099079	4.4677776461852155e-42
Latvian	GROUND	35	0.346357822418	0.860389590263	1.7749969855240697e-40
Latvian	GROUND	36	0.355978876352	0.860389590263	1.7749969855240697e-40
Latvian	GROUND	37	0.365599930286	0.860389590263	1.7749969855240697e-40
Latvian	GROUND	38	0.375220984221	0.860389590263	1.7749969855240697e-40
Namespace(base_directory='word-level', language='Indonesian', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Indonesian	REAL_REAL	0	0.0270858220756	0.0909090936184	0.99951171875
Indonesian	REAL_REAL	1	0.0541716441512	0.0909090936184	0.99951171875
Indonesian	REAL_REAL	2	0.0812574699521	0.0	1.0
Indonesian	REAL_REAL	3	0.108343288302	0.0909090936184	0.99951171875
Indonesian	REAL_REAL	4	0.135429114103	0.0	1.0
Indonesian	REAL_REAL	5	0.162514939904	0.0	1.0
Indonesian	REAL_REAL	6	0.189600765705	0.0	1.0
Indonesian	REAL_REAL	7	0.216686576605	0.0909090936184	0.99951171875
Indonesian	REAL_REAL	8	0.243772402406	0.0	1.0
Indonesian	REAL_REAL	9	0.270858228207	0.0	1.0
Indonesian	REAL_REAL	10	0.297944039106	0.0	1.0
Indonesian	REAL_REAL	11	0.325029879808	0.0	1.0
Indonesian	REAL_REAL	12	0.352115690708	0.0	1.0
Indonesian	REAL_REAL	13	0.37920153141	0.0909090936184	0.99951171875
Indonesian	REAL_REAL	14	0.40628734231	0.363636374474	0.88671875
Indonesian	REAL_REAL	15	0.43337315321	0.909090936184	0.005859375000000001
Indonesian	REAL_REAL	16	0.460458993912	1.0	0.00048828125
Indonesian	REAL_REAL	17	0.487544804811	1.0	0.00048828125
Indonesian	REAL_REAL	18	0.514630615711	1.0	0.00048828125
Indonesian	REAL_REAL	19	0.541716456413	1.0	0.00048828125
Indonesian	REAL_REAL	20	0.568802297115	1.0	0.00048828125
Indonesian	REAL_REAL	21	0.595888078213	1.0	0.00048828125
Indonesian	REAL_REAL	22	0.622973918915	1.0	0.00048828125
Indonesian	REAL_REAL	23	0.650059759617	1.0	0.00048828125
Indonesian	REAL_REAL	24	0.677145600319	1.0	0.00048828125
Indonesian	REAL_REAL	25	0.704231381416	1.0	0.00048828125
Indonesian	REAL_REAL	26	0.731317222118	1.0	0.00048828125
Indonesian	REAL_REAL	27	0.75840306282	1.0	0.00048828125
Indonesian	REAL_REAL	28	0.785488843918	1.0	0.00048828125
Indonesian	REAL_REAL	29	0.81257468462	1.0	0.00048828125
Indonesian	REAL_REAL	30	0.839660525322	1.0	0.00048828125
Indonesian	REAL_REAL	31	0.866746306419	1.0	0.00048828125
Indonesian	REAL_REAL	32	0.893832147121	1.0	0.00048828125
Indonesian	REAL_REAL	33	0.920917987823	1.0	0.00048828125
Indonesian	REAL_REAL	34	0.948003768921	1.0	0.00048828125
Indonesian	REAL_REAL	35	0.975089609623	1.0	0.00048828125
Indonesian	REAL_REAL	36	1.00217545033	1.0	0.00048828125
Indonesian	REAL_REAL	37	1.02926123142	1.0	0.00048828125
Indonesian	REAL_REAL	38	1.05634713173	1.0	0.00048828125
Indonesian	GROUND	0	0.0270858220756	0.0909090936184	0.99951171875
Indonesian	GROUND	1	0.0541716441512	0.0909090936184	0.99951171875
Indonesian	GROUND	2	0.0812574699521	0.0	1.0
Indonesian	GROUND	3	0.108343288302	0.0909090936184	0.99951171875
Indonesian	GROUND	4	0.135429114103	0.0	1.0
Indonesian	GROUND	5	0.162514939904	0.0	1.0
Indonesian	GROUND	6	0.189600765705	0.0	1.0
Indonesian	GROUND	7	0.216686576605	0.0909090936184	0.99951171875
Indonesian	GROUND	8	0.243772402406	0.0	1.0
Indonesian	GROUND	9	0.270858228207	0.0	1.0
Indonesian	GROUND	10	0.297944039106	0.0	1.0
Indonesian	GROUND	11	0.325029879808	0.0	1.0
Indonesian	GROUND	12	0.352115690708	0.0	1.0
Indonesian	GROUND	13	0.37920153141	0.0909090936184	0.99951171875
Indonesian	GROUND	14	0.40628734231	0.363636374474	0.88671875
Indonesian	GROUND	15	0.43337315321	0.909090936184	0.005859375000000001
Indonesian	GROUND	16	0.460458993912	1.0	0.00048828125
Indonesian	GROUND	17	0.487544804811	1.0	0.00048828125
Indonesian	GROUND	18	0.514630615711	1.0	0.00048828125
Indonesian	GROUND	19	0.541716456413	1.0	0.00048828125
Indonesian	GROUND	20	0.568802297115	1.0	0.00048828125
Indonesian	GROUND	21	0.595888078213	1.0	0.00048828125
Indonesian	GROUND	22	0.622973918915	1.0	0.00048828125
Indonesian	GROUND	23	0.650059759617	1.0	0.00048828125
Indonesian	GROUND	24	0.677145600319	1.0	0.00048828125
Indonesian	GROUND	25	0.704231381416	1.0	0.00048828125
Indonesian	GROUND	26	0.731317222118	1.0	0.00048828125
Indonesian	GROUND	27	0.75840306282	1.0	0.00048828125
Indonesian	GROUND	28	0.785488843918	1.0	0.00048828125
Indonesian	GROUND	29	0.81257468462	1.0	0.00048828125
Indonesian	GROUND	30	0.839660525322	1.0	0.00048828125
Indonesian	GROUND	31	0.866746306419	1.0	0.00048828125
Indonesian	GROUND	32	0.893832147121	1.0	0.00048828125
Indonesian	GROUND	33	0.920917987823	1.0	0.00048828125
Indonesian	GROUND	34	0.948003768921	1.0	0.00048828125
Indonesian	GROUND	35	0.975089609623	1.0	0.00048828125
Indonesian	GROUND	36	1.00217545033	1.0	0.00048828125
Indonesian	GROUND	37	1.02926123142	1.0	0.00048828125
Indonesian	GROUND	38	1.05634713173	1.0	0.00048828125
Namespace(base_directory='word-level', language='Urdu', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Urdu	REAL_REAL	0	0.0480063408613	0.117647059262	0.9998626708984375
Urdu	REAL_REAL	1	0.0960126817226	0.117647059262	0.9998626708984375
Urdu	REAL_REAL	2	0.144019022584	0.0	1.0
Urdu	REAL_REAL	3	0.192025363445	0.117647059262	0.9998626708984375
Urdu	REAL_REAL	4	0.240031704307	0.235294118524	0.9936370849609375
Urdu	REAL_REAL	5	0.288038045168	0.0	1.0
Urdu	REAL_REAL	6	0.336044371128	0.0	1.0
Urdu	REAL_REAL	7	0.384050726891	0.117647059262	0.9998626708984375
Urdu	REAL_REAL	8	0.432057082653	0.0588235296309	0.9999923706054688
Urdu	REAL_REAL	9	0.480063408613	0.235294118524	0.9936370849609375
Urdu	REAL_REAL	10	0.528069734573	0.0	1.0
Urdu	REAL_REAL	11	0.576076090336	0.0	1.0
Urdu	REAL_REAL	12	0.624082446098	0.0	1.0
Urdu	REAL_REAL	13	0.672088742256	0.0588235296309	0.9999923706054688
Urdu	REAL_REAL	14	0.720095098019	0.235294118524	0.9936370849609375
Urdu	REAL_REAL	15	0.768101453781	0.352941185236	0.9282684326171875
Urdu	REAL_REAL	16	0.816107809544	0.470588237047	0.6854705810546875
Urdu	REAL_REAL	17	0.864114165306	0.705882370472	0.07173156738281249
Urdu	REAL_REAL	18	0.912120461464	0.882352948189	0.0011749267578125
Urdu	REAL_REAL	19	0.960126817226	1.0	7.62939453125e-06
Urdu	REAL_REAL	20	1.00813317299	1.0	7.62939453125e-06
Urdu	REAL_REAL	21	1.05613946915	1.0	7.62939453125e-06
Urdu	REAL_REAL	22	1.10414588451	1.0	7.62939453125e-06
Urdu	REAL_REAL	23	1.15215218067	1.0	7.62939453125e-06
Urdu	REAL_REAL	24	1.20015847683	1.0	7.62939453125e-06
Urdu	REAL_REAL	25	1.2481648922	1.0	7.62939453125e-06
Urdu	REAL_REAL	26	1.29617118835	1.0	7.62939453125e-06
Urdu	REAL_REAL	27	1.34417748451	1.0	7.62939453125e-06
Urdu	REAL_REAL	28	1.39218389988	1.0	7.62939453125e-06
Urdu	REAL_REAL	29	1.44019019604	1.0	7.62939453125e-06
Urdu	REAL_REAL	30	1.4881966114	1.0	7.62939453125e-06
Urdu	REAL_REAL	31	1.53620290756	1.0	7.62939453125e-06
Urdu	REAL_REAL	32	1.58420920372	1.0	7.62939453125e-06
Urdu	REAL_REAL	33	1.63221561909	1.0	7.62939453125e-06
Urdu	REAL_REAL	34	1.68022191525	1.0	7.62939453125e-06
Urdu	REAL_REAL	35	1.72822833061	1.0	7.62939453125e-06
Urdu	REAL_REAL	36	1.77623462677	1.0	7.62939453125e-06
Urdu	REAL_REAL	37	1.82424092293	1.0	7.62939453125e-06
Urdu	REAL_REAL	38	1.87224733829	1.0	7.62939453125e-06
Urdu	GROUND	0	0.0480063408613	0.117647059262	0.9998626708984375
Urdu	GROUND	1	0.0960126817226	0.117647059262	0.9998626708984375
Urdu	GROUND	2	0.144019022584	0.0	1.0
Urdu	GROUND	3	0.192025363445	0.117647059262	0.9998626708984375
Urdu	GROUND	4	0.240031704307	0.235294118524	0.9936370849609375
Urdu	GROUND	5	0.288038045168	0.0	1.0
Urdu	GROUND	6	0.336044371128	0.0	1.0
Urdu	GROUND	7	0.384050726891	0.117647059262	0.9998626708984375
Urdu	GROUND	8	0.432057082653	0.0588235296309	0.9999923706054688
Urdu	GROUND	9	0.480063408613	0.235294118524	0.9936370849609375
Urdu	GROUND	10	0.528069734573	0.0	1.0
Urdu	GROUND	11	0.576076090336	0.0	1.0
Urdu	GROUND	12	0.624082446098	0.0	1.0
Urdu	GROUND	13	0.672088742256	0.0588235296309	0.9999923706054688
Urdu	GROUND	14	0.720095098019	0.235294118524	0.9936370849609375
Urdu	GROUND	15	0.768101453781	0.352941185236	0.9282684326171875
Urdu	GROUND	16	0.816107809544	0.470588237047	0.6854705810546875
Urdu	GROUND	17	0.864114165306	0.705882370472	0.07173156738281249
Urdu	GROUND	18	0.912120461464	0.882352948189	0.0011749267578125
Urdu	GROUND	19	0.960126817226	1.0	7.62939453125e-06
Urdu	GROUND	20	1.00813317299	1.0	7.62939453125e-06
Urdu	GROUND	21	1.05613946915	1.0	7.62939453125e-06
Urdu	GROUND	22	1.10414588451	1.0	7.62939453125e-06
Urdu	GROUND	23	1.15215218067	1.0	7.62939453125e-06
Urdu	GROUND	24	1.20015847683	1.0	7.62939453125e-06
Urdu	GROUND	25	1.2481648922	1.0	7.62939453125e-06
Urdu	GROUND	26	1.29617118835	1.0	7.62939453125e-06
Urdu	GROUND	27	1.34417748451	1.0	7.62939453125e-06
Urdu	GROUND	28	1.39218389988	1.0	7.62939453125e-06
Urdu	GROUND	29	1.44019019604	1.0	7.62939453125e-06
Urdu	GROUND	30	1.4881966114	1.0	7.62939453125e-06
Urdu	GROUND	31	1.53620290756	1.0	7.62939453125e-06
Urdu	GROUND	32	1.58420920372	1.0	7.62939453125e-06
Urdu	GROUND	33	1.63221561909	1.0	7.62939453125e-06
Urdu	GROUND	34	1.68022191525	1.0	7.62939453125e-06
Urdu	GROUND	35	1.72822833061	1.0	7.62939453125e-06
Urdu	GROUND	36	1.77623462677	1.0	7.62939453125e-06
Urdu	GROUND	37	1.82424092293	1.0	7.62939453125e-06
Urdu	GROUND	38	1.87224733829	1.0	7.62939453125e-06
Namespace(base_directory='word-level', language='Portuguese', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Portuguese	REAL_REAL	0	0.0539344474673	0.133333340287	0.99951171875
