Language	Type	Position	Memory	BetterEmpirical	pValue
Indonesian	REAL_REAL	29	0.81257468462	1.0	0.00048828125
Indonesian	REAL_REAL	30	0.839660525322	1.0	0.00048828125
Indonesian	REAL_REAL	31	0.866746306419	1.0	0.00048828125
Indonesian	REAL_REAL	32	0.893832147121	1.0	0.00048828125
Indonesian	REAL_REAL	33	0.920917987823	1.0	0.00048828125
Indonesian	REAL_REAL	34	0.948003768921	1.0	0.00048828125
Indonesian	REAL_REAL	35	0.975089609623	1.0	0.00048828125
Indonesian	REAL_REAL	36	1.00217545033	1.0	0.00048828125
Indonesian	REAL_REAL	37	1.02926123142	1.0	0.00048828125
Indonesian	REAL_REAL	38	1.05634713173	1.0	0.00048828125
Indonesian	GROUND	0	0.0270858220756	0.5	0.7255859375
Indonesian	GROUND	1	0.0541716441512	0.5	0.7255859375
Indonesian	GROUND	2	0.0812574699521	0.5	0.7255859375
Indonesian	GROUND	3	0.108343288302	0.5	0.7255859375
Indonesian	GROUND	4	0.135429114103	0.5	0.7255859375
Indonesian	GROUND	5	0.162514939904	0.5	0.7255859375
Indonesian	GROUND	6	0.189600765705	0.454545454545	0.7255859375
Indonesian	GROUND	7	0.216686576605	0.5	0.7255859375
Indonesian	GROUND	8	0.243772402406	0.363636363636	0.88671875
Indonesian	GROUND	9	0.270858228207	0.5	0.7255859375
Indonesian	GROUND	10	0.297944039106	0.5	0.7255859375
Indonesian	GROUND	11	0.325029879808	0.5	0.7255859375
Indonesian	GROUND	12	0.352115690708	0.5	0.7255859375
Indonesian	GROUND	13	0.37920153141	0.545454545455	0.49999999999999983
Indonesian	GROUND	14	0.40628734231	0.681818181818	0.2744140625
Indonesian	GROUND	15	0.43337315321	0.954545454545	0.005859375000000001
Indonesian	GROUND	16	0.460458993912	1.0	0.00048828125
Indonesian	GROUND	17	0.487544804811	1.0	0.00048828125
Indonesian	GROUND	18	0.514630615711	1.0	0.00048828125
Indonesian	GROUND	19	0.541716456413	1.0	0.00048828125
Indonesian	GROUND	20	0.568802297115	1.0	0.00048828125
Indonesian	GROUND	21	0.595888078213	1.0	0.00048828125
Indonesian	GROUND	22	0.622973918915	1.0	0.00048828125
Indonesian	GROUND	23	0.650059759617	1.0	0.00048828125
Indonesian	GROUND	24	0.677145600319	1.0	0.00048828125
Indonesian	GROUND	25	0.704231381416	1.0	0.00048828125
Indonesian	GROUND	26	0.731317222118	1.0	0.00048828125
Indonesian	GROUND	27	0.75840306282	1.0	0.00048828125
Indonesian	GROUND	28	0.785488843918	1.0	0.00048828125
Indonesian	GROUND	29	0.81257468462	1.0	0.00048828125
Indonesian	GROUND	30	0.839660525322	1.0	0.00048828125
Indonesian	GROUND	31	0.866746306419	1.0	0.00048828125
Indonesian	GROUND	32	0.893832147121	1.0	0.00048828125
Indonesian	GROUND	33	0.920917987823	1.0	0.00048828125
Indonesian	GROUND	34	0.948003768921	1.0	0.00048828125
Indonesian	GROUND	35	0.975089609623	1.0	0.00048828125
Indonesian	GROUND	36	1.00217545033	1.0	0.00048828125
Indonesian	GROUND	37	1.02926123142	1.0	0.00048828125
Indonesian	GROUND	38	1.05634713173	1.0	0.00048828125
Urdu	REAL_REAL	0	0.048006337136	0.470588235294	0.6854705810546875
Urdu	REAL_REAL	1	0.0960126742721	0.470588235294	0.6854705810546875
Urdu	REAL_REAL	2	0.144019007683	0.5	0.6854705810546875
Urdu	REAL_REAL	3	0.192025348544	0.470588235294	0.6854705810546875
Urdu	REAL_REAL	4	0.240031689405	0.5	0.6854705810546875
Urdu	REAL_REAL	5	0.288038015366	0.5	0.6854705810546875
Urdu	REAL_REAL	6	0.336044371128	0.470588235294	0.6854705810546875
Urdu	REAL_REAL	7	0.384050697088	0.470588235294	0.6854705810546875
Urdu	REAL_REAL	8	0.432057052851	0.441176470588	0.8338470458984375
Urdu	REAL_REAL	9	0.480063378811	0.5	0.6854705810546875
Urdu	REAL_REAL	10	0.528069734573	0.5	0.6854705810546875
Urdu	REAL_REAL	11	0.576076030731	0.5	0.6854705810546875
Urdu	REAL_REAL	12	0.624082386494	0.5	0.6854705810546875
Urdu	REAL_REAL	13	0.672088742256	0.529411764706	0.4999999999999999
Urdu	REAL_REAL	14	0.720095038414	0.617647058824	0.3145294189453125
Urdu	REAL_REAL	15	0.768101394176	0.676470588235	0.16615295410156253
Urdu	REAL_REAL	16	0.816107749939	0.735294117647	0.07173156738281249
Urdu	REAL_REAL	17	0.864114105701	0.852941176471	0.006362915039062502
Urdu	REAL_REAL	18	0.912120401859	0.941176470588	0.0001373291015625
Urdu	REAL_REAL	19	0.960126757622	1.0	7.62939453125e-06
Urdu	REAL_REAL	20	1.00813305378	1.0	7.62939453125e-06
Urdu	REAL_REAL	21	1.05613946915	1.0	7.62939453125e-06
Urdu	REAL_REAL	22	1.1041457653	1.0	7.62939453125e-06
Urdu	REAL_REAL	23	1.15215206146	1.0	7.62939453125e-06
Urdu	REAL_REAL	24	1.20015847683	1.0	7.62939453125e-06
Urdu	REAL_REAL	25	1.24816477299	1.0	7.62939453125e-06
Urdu	REAL_REAL	26	1.29617106915	1.0	7.62939453125e-06
Urdu	REAL_REAL	27	1.34417748451	1.0	7.62939453125e-06
Urdu	REAL_REAL	28	1.39218378067	1.0	7.62939453125e-06
Urdu	REAL_REAL	29	1.44019007683	1.0	7.62939453125e-06
Urdu	REAL_REAL	30	1.4881964922	1.0	7.62939453125e-06
Urdu	REAL_REAL	31	1.53620278835	1.0	7.62939453125e-06
Urdu	REAL_REAL	32	1.58420920372	1.0	7.62939453125e-06
Urdu	REAL_REAL	33	1.63221549988	1.0	7.62939453125e-06
Urdu	REAL_REAL	34	1.68022179604	1.0	7.62939453125e-06
Urdu	REAL_REAL	35	1.7282282114	1.0	7.62939453125e-06
Urdu	REAL_REAL	36	1.77623450756	1.0	7.62939453125e-06
Urdu	REAL_REAL	37	1.82424080372	1.0	7.62939453125e-06
Urdu	REAL_REAL	38	1.87224721909	1.0	7.62939453125e-06
Urdu	GROUND	0	0.048006337136	0.470588235294	0.6854705810546875
Urdu	GROUND	1	0.0960126742721	0.470588235294	0.6854705810546875
Urdu	GROUND	2	0.144019007683	0.5	0.6854705810546875
Urdu	GROUND	3	0.192025348544	0.470588235294	0.6854705810546875
Urdu	GROUND	4	0.240031689405	0.5	0.6854705810546875
Urdu	GROUND	5	0.288038015366	0.5	0.6854705810546875
Urdu	GROUND	6	0.336044371128	0.470588235294	0.6854705810546875
Urdu	GROUND	7	0.384050697088	0.470588235294	0.6854705810546875
Urdu	GROUND	8	0.432057052851	0.441176470588	0.8338470458984375
Urdu	GROUND	9	0.480063378811	0.5	0.6854705810546875
Urdu	GROUND	10	0.528069734573	0.5	0.6854705810546875
Urdu	GROUND	11	0.576076030731	0.5	0.6854705810546875
Urdu	GROUND	12	0.624082386494	0.5	0.6854705810546875
Urdu	GROUND	13	0.672088742256	0.529411764706	0.4999999999999999
Urdu	GROUND	14	0.720095038414	0.617647058824	0.3145294189453125
Urdu	GROUND	15	0.768101394176	0.676470588235	0.16615295410156253
Urdu	GROUND	16	0.816107749939	0.735294117647	0.07173156738281249
Urdu	GROUND	17	0.864114105701	0.852941176471	0.006362915039062502
Urdu	GROUND	18	0.912120401859	0.941176470588	0.0001373291015625
Urdu	GROUND	19	0.960126757622	1.0	7.62939453125e-06
Urdu	GROUND	20	1.00813305378	1.0	7.62939453125e-06
Urdu	GROUND	21	1.05613946915	1.0	7.62939453125e-06
Urdu	GROUND	22	1.1041457653	1.0	7.62939453125e-06
Urdu	GROUND	23	1.15215206146	1.0	7.62939453125e-06
Urdu	GROUND	24	1.20015847683	1.0	7.62939453125e-06
Urdu	GROUND	25	1.24816477299	1.0	7.62939453125e-06
Urdu	GROUND	26	1.29617106915	1.0	7.62939453125e-06
Urdu	GROUND	27	1.34417748451	1.0	7.62939453125e-06
Urdu	GROUND	28	1.39218378067	1.0	7.62939453125e-06
Urdu	GROUND	29	1.44019007683	1.0	7.62939453125e-06
Urdu	GROUND	30	1.4881964922	1.0	7.62939453125e-06
Urdu	GROUND	31	1.53620278835	1.0	7.62939453125e-06
Urdu	GROUND	32	1.58420920372	1.0	7.62939453125e-06
Urdu	GROUND	33	1.63221549988	1.0	7.62939453125e-06
Urdu	GROUND	34	1.68022179604	1.0	7.62939453125e-06
Urdu	GROUND	35	1.7282282114	1.0	7.62939453125e-06
Urdu	GROUND	36	1.77623450756	1.0	7.62939453125e-06
Urdu	GROUND	37	1.82424080372	1.0	7.62939453125e-06
Urdu	GROUND	38	1.87224721909	1.0	7.62939453125e-06
Portuguese	REAL_REAL	0	0.0539344474673	0.4	0.8491210937499999
Portuguese	REAL_REAL	1	0.107868894935	0.4	0.8491210937499999
Portuguese	REAL_REAL	2	0.161803349853	0.5	0.696380615234375
Portuguese	REAL_REAL	3	0.215737789869	0.4	0.8491210937499999
Portuguese	REAL_REAL	4	0.269672244787	0.5	0.696380615234375
Portuguese	REAL_REAL	5	0.323606699705	0.5	0.696380615234375
Portuguese	REAL_REAL	6	0.377541154623	0.466666666667	0.696380615234375
Portuguese	REAL_REAL	7	0.431475579739	0.4	0.8491210937499999
Portuguese	REAL_REAL	8	0.485410034657	0.5	0.696380615234375
Portuguese	REAL_REAL	9	0.539344489574	0.5	0.696380615234375
Portuguese	REAL_REAL	10	0.593278944492	0.5	0.696380615234375
Portuguese	REAL_REAL	11	0.64721339941	0.566666666667	0.49999999999999983
Portuguese	REAL_REAL	12	0.701147854328	0.7	0.15087890625000008
Portuguese	REAL_REAL	13	0.755082309246	0.766666666667	0.059234619140624986
Portuguese	REAL_REAL	14	0.809016704559	0.966666666667	0.0004882812499999999
Portuguese	REAL_REAL	15	0.862951159477	1.0	3.0517578125e-05
Portuguese	REAL_REAL	16	0.916885614395	1.0	3.0517578125e-05
Portuguese	REAL_REAL	17	0.970820069313	1.0	3.0517578125e-05
Portuguese	REAL_REAL	18	1.02475452423	1.0	3.0517578125e-05
Portuguese	REAL_REAL	19	1.07868897915	1.0	3.0517578125e-05
Portuguese	REAL_REAL	20	1.13262343407	1.0	3.0517578125e-05
Portuguese	REAL_REAL	21	1.18655788898	1.0	3.0517578125e-05
Portuguese	REAL_REAL	22	1.2404923439	1.0	3.0517578125e-05
Portuguese	REAL_REAL	23	1.29442679882	1.0	3.0517578125e-05
Portuguese	REAL_REAL	24	1.34836125374	1.0	3.0517578125e-05
Portuguese	REAL_REAL	25	1.40229570866	1.0	3.0517578125e-05
Portuguese	REAL_REAL	26	1.45623016357	1.0	3.0517578125e-05
Portuguese	REAL_REAL	27	1.51016461849	1.0	3.0517578125e-05
Portuguese	REAL_REAL	28	1.56409907341	1.0	3.0517578125e-05
Portuguese	REAL_REAL	29	1.61803340912	1.0	3.0517578125e-05
Portuguese	REAL_REAL	30	1.67196786404	1.0	3.0517578125e-05
Portuguese	REAL_REAL	31	1.72590231895	1.0	3.0517578125e-05
Portuguese	REAL_REAL	32	1.77983677387	1.0	3.0517578125e-05
Portuguese	REAL_REAL	33	1.83377122879	1.0	3.0517578125e-05
Portuguese	REAL_REAL	34	1.88770568371	1.0	3.0517578125e-05
Portuguese	REAL_REAL	35	1.94164013863	1.0	3.0517578125e-05
Portuguese	REAL_REAL	36	1.99557459354	1.0	3.0517578125e-05
Portuguese	REAL_REAL	37	2.04950904846	1.0	3.0517578125e-05
Portuguese	REAL_REAL	38	2.10344362259	1.0	3.0517578125e-05
Portuguese	GROUND	0	0.0539344474673	0.4	0.8491210937499999
Portuguese	GROUND	1	0.107868894935	0.4	0.8491210937499999
Portuguese	GROUND	2	0.161803349853	0.5	0.696380615234375
Portuguese	GROUND	3	0.215737789869	0.4	0.8491210937499999
Portuguese	GROUND	4	0.269672244787	0.5	0.696380615234375
Portuguese	GROUND	5	0.323606699705	0.5	0.696380615234375
Portuguese	GROUND	6	0.377541154623	0.466666666667	0.696380615234375
Portuguese	GROUND	7	0.431475579739	0.4	0.8491210937499999
Portuguese	GROUND	8	0.485410034657	0.5	0.696380615234375
Portuguese	GROUND	9	0.539344489574	0.5	0.696380615234375
Portuguese	GROUND	10	0.593278944492	0.5	0.696380615234375
Portuguese	GROUND	11	0.64721339941	0.566666666667	0.49999999999999983
Portuguese	GROUND	12	0.701147854328	0.7	0.15087890625000008
Portuguese	GROUND	13	0.755082309246	0.766666666667	0.059234619140624986
Portuguese	GROUND	14	0.809016704559	0.966666666667	0.0004882812499999999
Portuguese	GROUND	15	0.862951159477	1.0	3.0517578125e-05
Portuguese	GROUND	16	0.916885614395	1.0	3.0517578125e-05
Portuguese	GROUND	17	0.970820069313	1.0	3.0517578125e-05
Portuguese	GROUND	18	1.02475452423	1.0	3.0517578125e-05
Portuguese	GROUND	19	1.07868897915	1.0	3.0517578125e-05
Portuguese	GROUND	20	1.13262343407	1.0	3.0517578125e-05
Portuguese	GROUND	21	1.18655788898	1.0	3.0517578125e-05
Portuguese	GROUND	22	1.2404923439	1.0	3.0517578125e-05
Portuguese	GROUND	23	1.29442679882	1.0	3.0517578125e-05
Portuguese	GROUND	24	1.34836125374	1.0	3.0517578125e-05
Portuguese	GROUND	25	1.40229570866	1.0	3.0517578125e-05
Portuguese	GROUND	26	1.45623016357	1.0	3.0517578125e-05
Portuguese	GROUND	27	1.51016461849	1.0	3.0517578125e-05
Portuguese	GROUND	28	1.56409907341	1.0	3.0517578125e-05
Portuguese	GROUND	29	1.61803340912	1.0	3.0517578125e-05
Portuguese	GROUND	30	1.67196786404	1.0	3.0517578125e-05
Portuguese	GROUND	31	1.72590231895	1.0	3.0517578125e-05
Portuguese	GROUND	32	1.77983677387	1.0	3.0517578125e-05
Portuguese	GROUND	33	1.83377122879	1.0	3.0517578125e-05
Portuguese	GROUND	34	1.88770568371	1.0	3.0517578125e-05
Portuguese	GROUND	35	1.94164013863	1.0	3.0517578125e-05
Portuguese	GROUND	36	1.99557459354	1.0	3.0517578125e-05
Portuguese	GROUND	37	2.04950904846	1.0	3.0517578125e-05
Portuguese	GROUND	38	2.10344362259	1.0	3.0517578125e-05
English	REAL_REAL	0	0.0407312437892	0.576923076923	0.49999999999999994
English	REAL_REAL	1	0.0814624875784	0.576923076923	0.49999999999999994
English	REAL_REAL	2	0.122193723917	0.538461538462	0.49999999999999994
English	REAL_REAL	3	0.162924975157	0.576923076923	0.49999999999999994
English	REAL_REAL	4	0.203656211495	0.5	0.70947265625
English	REAL_REAL	5	0.244387447834	0.538461538462	0.49999999999999994
English	REAL_REAL	6	0.285118699074	0.538461538462	0.49999999999999994
English	REAL_REAL	7	0.325849950314	0.576923076923	0.49999999999999994
English	REAL_REAL	8	0.366581171751	0.538461538462	0.49999999999999994
English	REAL_REAL	9	0.407312422991	0.5	0.70947265625
English	REAL_REAL	10	0.448043674231	0.538461538462	0.49999999999999994
English	REAL_REAL	11	0.488774895668	0.538461538462	0.49999999999999994
English	REAL_REAL	12	0.529506146908	0.538461538462	0.49999999999999994
English	REAL_REAL	13	0.570237398148	0.807692307692	0.046142578125000014
English	REAL_REAL	14	0.610968649387	0.961538461538	0.0017089843749999998
English	REAL_REAL	15	0.651699900627	1.0	0.0001220703125
English	REAL_REAL	16	0.692431092262	1.0	0.0001220703125
English	REAL_REAL	17	0.733162343502	1.0	0.0001220703125
English	REAL_REAL	18	0.773893594742	1.0	0.0001220703125
English	REAL_REAL	19	0.814624845982	1.0	0.0001220703125
English	REAL_REAL	20	0.855356097221	1.0	0.0001220703125
English	REAL_REAL	21	0.896087348461	1.0	0.0001220703125
English	REAL_REAL	22	0.936818599701	1.0	0.0001220703125
English	REAL_REAL	23	0.977549791336	1.0	0.0001220703125
English	REAL_REAL	24	1.01828110218	1.0	0.0001220703125
English	REAL_REAL	25	1.05901229382	1.0	0.0001220703125
English	REAL_REAL	26	1.09974348545	1.0	0.0001220703125
English	REAL_REAL	27	1.1404747963	1.0	0.0001220703125
English	REAL_REAL	28	1.18120598793	1.0	0.0001220703125
English	REAL_REAL	29	1.22193729877	1.0	0.0001220703125
English	REAL_REAL	30	1.26266849041	1.0	0.0001220703125
English	REAL_REAL	31	1.30339980125	1.0	0.0001220703125
English	REAL_REAL	32	1.34413099289	1.0	0.0001220703125
English	REAL_REAL	33	1.38486218452	1.0	0.0001220703125
English	REAL_REAL	34	1.42559349537	1.0	0.0001220703125
English	REAL_REAL	35	1.466324687	1.0	0.0001220703125
English	REAL_REAL	36	1.50705599785	1.0	0.0001220703125
English	REAL_REAL	37	1.54778718948	1.0	0.0001220703125
English	REAL_REAL	38	1.58851850033	1.0	0.0001220703125
English	GROUND	0	0.0407312437892	0.576923076923	0.49999999999999994
English	GROUND	1	0.0814624875784	0.576923076923	0.49999999999999994
English	GROUND	2	0.122193723917	0.538461538462	0.49999999999999994
English	GROUND	3	0.162924975157	0.576923076923	0.49999999999999994
English	GROUND	4	0.203656211495	0.5	0.70947265625
English	GROUND	5	0.244387447834	0.538461538462	0.49999999999999994
English	GROUND	6	0.285118699074	0.538461538462	0.49999999999999994
English	GROUND	7	0.325849950314	0.576923076923	0.49999999999999994
English	GROUND	8	0.366581171751	0.538461538462	0.49999999999999994
English	GROUND	9	0.407312422991	0.5	0.70947265625
English	GROUND	10	0.448043674231	0.538461538462	0.49999999999999994
English	GROUND	11	0.488774895668	0.538461538462	0.49999999999999994
English	GROUND	12	0.529506146908	0.538461538462	0.49999999999999994
English	GROUND	13	0.570237398148	0.807692307692	0.046142578125000014
English	GROUND	14	0.610968649387	0.961538461538	0.0017089843749999998
English	GROUND	15	0.651699900627	1.0	0.0001220703125
English	GROUND	16	0.692431092262	1.0	0.0001220703125
English	GROUND	17	0.733162343502	1.0	0.0001220703125
English	GROUND	18	0.773893594742	1.0	0.0001220703125
English	GROUND	19	0.814624845982	1.0	0.0001220703125
English	GROUND	20	0.855356097221	1.0	0.0001220703125
English	GROUND	21	0.896087348461	1.0	0.0001220703125
English	GROUND	22	0.936818599701	1.0	0.0001220703125
English	GROUND	23	0.977549791336	1.0	0.0001220703125
English	GROUND	24	1.01828110218	1.0	0.0001220703125
English	GROUND	25	1.05901229382	1.0	0.0001220703125
English	GROUND	26	1.09974348545	1.0	0.0001220703125
English	GROUND	27	1.1404747963	1.0	0.0001220703125
English	GROUND	28	1.18120598793	1.0	0.0001220703125
English	GROUND	29	1.22193729877	1.0	0.0001220703125
English	GROUND	30	1.26266849041	1.0	0.0001220703125
English	GROUND	31	1.30339980125	1.0	0.0001220703125
English	GROUND	32	1.34413099289	1.0	0.0001220703125
English	GROUND	33	1.38486218452	1.0	0.0001220703125
English	GROUND	34	1.42559349537	1.0	0.0001220703125
English	GROUND	35	1.466324687	1.0	0.0001220703125
English	GROUND	36	1.50705599785	1.0	0.0001220703125
English	GROUND	37	1.54778718948	1.0	0.0001220703125
English	GROUND	38	1.58851850033	1.0	0.0001220703125
Italian	REAL_REAL	0	0.0518914684653	0.7	0.17187499999999994
Italian	REAL_REAL	1	0.103782936931	0.7	0.17187499999999994
Italian	REAL_REAL	2	0.155674412847	0.5	0.6230468749999999
Italian	REAL_REAL	3	0.207565873861	0.7	0.17187499999999994
Italian	REAL_REAL	4	0.259457349777	0.5	0.6230468749999999
Italian	REAL_REAL	5	0.311348825693	0.5	0.6230468749999999
Italian	REAL_REAL	6	0.363240301609	0.5	0.6230468749999999
Italian	REAL_REAL	7	0.415131747723	0.7	0.17187499999999994
Italian	REAL_REAL	8	0.467023223639	0.55	0.6230468749999999
Italian	REAL_REAL	9	0.518914699554	0.5	0.6230468749999999
Italian	REAL_REAL	10	0.570806145668	0.5	0.6230468749999999
Italian	REAL_REAL	11	0.622697651386	0.5	0.6230468749999999
Italian	REAL_REAL	12	0.6745890975	0.5	0.6230468749999999
Italian	REAL_REAL	13	0.726480603218	0.5	0.6230468749999999
Italian	REAL_REAL	14	0.778372049332	0.7	0.17187499999999994
Italian	REAL_REAL	15	0.830263495445	0.9	0.010742187499999998
Italian	REAL_REAL	16	0.882155001163	0.95	0.010742187499999998
Italian	REAL_REAL	17	0.934046447277	1.0	0.0009765625
Italian	REAL_REAL	18	0.985937952995	1.0	0.0009765625
Italian	REAL_REAL	19	1.03782939911	1.0	0.0009765625
Italian	REAL_REAL	20	1.08972084522	1.0	0.0009765625
Italian	REAL_REAL	21	1.14161229134	1.0	0.0009765625
Italian	REAL_REAL	22	1.19350385666	1.0	0.0009765625
Italian	REAL_REAL	23	1.24539530277	1.0	0.0009765625
Italian	REAL_REAL	24	1.29728674889	1.0	0.0009765625
Italian	REAL_REAL	25	1.349178195	1.0	0.0009765625
Italian	REAL_REAL	26	1.40106964111	1.0	0.0009765625
Italian	REAL_REAL	27	1.45296120644	1.0	0.0009765625
Italian	REAL_REAL	28	1.50485265255	1.0	0.0009765625
Italian	REAL_REAL	29	1.55674409866	1.0	0.0009765625
Italian	REAL_REAL	30	1.60863554478	1.0	0.0009765625
Italian	REAL_REAL	31	1.66052699089	1.0	0.0009765625
Italian	REAL_REAL	32	1.71241855621	1.0	0.0009765625
Italian	REAL_REAL	33	1.76431000233	1.0	0.0009765625
Italian	REAL_REAL	34	1.81620144844	1.0	0.0009765625
Italian	REAL_REAL	35	1.86809289455	1.0	0.0009765625
Italian	REAL_REAL	36	1.91998434067	1.0	0.0009765625
Italian	REAL_REAL	37	1.97187590599	1.0	0.0009765625
Italian	REAL_REAL	38	2.02376723289	1.0	0.0009765625
Italian	GROUND	0	0.0518914684653	0.7	0.17187499999999994
Italian	GROUND	1	0.103782936931	0.7	0.17187499999999994
Italian	GROUND	2	0.155674412847	0.5	0.6230468749999999
Italian	GROUND	3	0.207565873861	0.7	0.17187499999999994
Italian	GROUND	4	0.259457349777	0.5	0.6230468749999999
Italian	GROUND	5	0.311348825693	0.5	0.6230468749999999
Italian	GROUND	6	0.363240301609	0.5	0.6230468749999999
Italian	GROUND	7	0.415131747723	0.7	0.17187499999999994
Italian	GROUND	8	0.467023223639	0.55	0.6230468749999999
Italian	GROUND	9	0.518914699554	0.5	0.6230468749999999
Italian	GROUND	10	0.570806145668	0.5	0.6230468749999999
Italian	GROUND	11	0.622697651386	0.5	0.6230468749999999
Italian	GROUND	12	0.6745890975	0.5	0.6230468749999999
Italian	GROUND	13	0.726480603218	0.5	0.6230468749999999
Italian	GROUND	14	0.778372049332	0.7	0.17187499999999994
Italian	GROUND	15	0.830263495445	0.9	0.010742187499999998
Italian	GROUND	16	0.882155001163	0.95	0.010742187499999998
Italian	GROUND	17	0.934046447277	1.0	0.0009765625
Italian	GROUND	18	0.985937952995	1.0	0.0009765625
Italian	GROUND	19	1.03782939911	1.0	0.0009765625
Italian	GROUND	20	1.08972084522	1.0	0.0009765625
Italian	GROUND	21	1.14161229134	1.0	0.0009765625
Italian	GROUND	22	1.19350385666	1.0	0.0009765625
Italian	GROUND	23	1.24539530277	1.0	0.0009765625
Italian	GROUND	24	1.29728674889	1.0	0.0009765625
Italian	GROUND	25	1.349178195	1.0	0.0009765625
Italian	GROUND	26	1.40106964111	1.0	0.0009765625
Italian	GROUND	27	1.45296120644	1.0	0.0009765625
Italian	GROUND	28	1.50485265255	1.0	0.0009765625
Italian	GROUND	29	1.55674409866	1.0	0.0009765625
Italian	GROUND	30	1.60863554478	1.0	0.0009765625
Italian	GROUND	31	1.66052699089	1.0	0.0009765625
Italian	GROUND	32	1.71241855621	1.0	0.0009765625
Italian	GROUND	33	1.76431000233	1.0	0.0009765625
Italian	GROUND	34	1.81620144844	1.0	0.0009765625
Italian	GROUND	35	1.86809289455	1.0	0.0009765625
Italian	GROUND	36	1.91998434067	1.0	0.0009765625
Italian	GROUND	37	1.97187590599	1.0	0.0009765625
Italian	GROUND	38	2.02376723289	1.0	0.0009765625
Russian	REAL_REAL	0	0.0435007289052	0.475	0.7482776641845703
Russian	REAL_REAL	1	0.0870014578104	0.475	0.7482776641845703
Russian	REAL_REAL	2	0.130502179265	0.5	0.5880985260009768
Russian	REAL_REAL	3	0.174002915621	0.475	0.7482776641845703
Russian	REAL_REAL	4	0.217503637075	0.5	0.5880985260009768
Russian	REAL_REAL	5	0.26100435853	0.5	0.5880985260009768
Russian	REAL_REAL	6	0.304505079985	0.5	0.5880985260009768
Russian	REAL_REAL	7	0.348005831242	0.475	0.7482776641845703
